,content,id,lat,location,lon,time,user,user_id
79,"A Storm of Reaction to Trump’s Tariffs The president of Chile, China’s foreign minister and the head of the Europea… https://t.co/PcDvOYJDBg",971887635731017728,,"Boston, MA",,2018-03-08 23:17:23,DerekBowman069,846729904548929536
792,Storm Advisory: 3/7/18 https://t.co/gz9x6udTi8 https://t.co/pxiL2vpAMq,971722098665312256,,"Boston, MA",,2018-03-08 12:19:36,nhl_zesty,762730814799024128
793,@claudiartate We just missed the memo that the actual storm was today,971721855265583104,,"Boston, MA",,2018-03-08 12:18:38,andreacruz92,117269098
794,These snow storm are getting ridiculous. https://t.co/rVffTAsB5u,971721784033775616,,"Boston, MA",,2018-03-08 12:18:21,jputt,22653318
795,2nd time in 6 days we lost power because of a winter storm ... when it’s supposed to be spring. Nice to wake up to a 57-degree house.,971721590772822016,,"Boston, MA",,2018-03-08 12:17:35,MikeMcMahonPW,315198575
796,"we are sorry, but we are closed today due to the snow storm - 😡
we will be open tomorrow unless it keeps on snowing… https://t.co/byfTLpCFdt",971721586830168064,,Other Locations,,2018-03-08 12:17:34,TelephoneMuseum,1053219876
8,Power Outages In Merrimack Valley Hurting Local Economy https://t.co/KpBl1fz89Z https://t.co/E6ZXEbVVCk,971920599605022720,,"Boston, MA",,2018-03-09 01:28:23,wbznewsradio,26513255
80,"@EmFitzm Hi Emily, I'm writing about the storm cleanup for tomorrow's Boston Herald. Looking for commuters who had… https://t.co/3s4cfbK2Ni",971887463470981120,,"Boston, MA",,2018-03-08 23:16:42,MarieSzaniszlo,472297900
802,Marshfield Town Admin says sea wall seems to have held overnight during the storm. Crews placed 500 tons of boulde… https://t.co/LF15WMbMNf,971720786414329856,,"Boston, MA",,2018-03-08 12:14:23,Boston_CP,70291924
804,The House will be closed today due to the winter storm. Stay safe!,971720711793446912,,"Boston, MA",,2018-03-08 12:14:06,SpeakerDeLeo,2389606585
805,"Schools are closed, snow is still falling -- check the latest update on the storm here: https://t.co/rpchRAiMwg",971720697839063040,,"Boston, MA",,2018-03-08 12:14:02,WBUR,2996801
808,@MassDOT great job on the highways with this storm. Drove into work on 93 South from Charlestown to Milton and the… https://t.co/J7B9kFBLB3,971720435976032256,,Other Locations,,2018-03-08 12:13:00,SkyDeuce714,254874463
811,@marty_walsh @BostonPWD great job on the city’s streets with this storm. Driving into work from Charlestown through… https://t.co/dfIDNMNriQ,971720100549099520,,Other Locations,,2018-03-08 12:11:40,SkyDeuce714,254874463
816,"We will be closed today due to the winter storm. Stay safe, everyone! #MAsnow #maedu https://t.co/eOFiFZzs3Z",971719446724259840,,Other Locations,,2018-03-08 12:09:04,MASchoolsK12,2802180944
817,I should have went into the office yesterday tbh. Car is more than a little buried and I don't want to deal with th… https://t.co/OUsj8TJnHC,971719426839121920,,"Boston, MA",,2018-03-08 12:08:59,1862011,205415982
818,"I’m not going to lie, I’m enjoying this snow storm.  Hoping this is the last of the season",971719424075059200,,"Boston, MA",,2018-03-08 12:08:59,CassieSutton23,577356362
819,This storm is worse than the last one...jeesh!,971719305971847168,,"Boston, MA",,2018-03-08 12:08:30,GetUpCrew969,1229986141
82,.@USCGNortheast helicopter surveying the storm damage along the South Shore from the Nor'easter. via WBZ 🚁… https://t.co/pUdZlC9ZUY,971885726563520512,,"Boston, MA",,2018-03-08 23:09:48,wbz,16334139
820,Charlie Baker announces all non-emergency state offices are now closed due to storm wcvb https://t.co/jvARrh7MMG,971719254360944640,,"Boston, MA",,2018-03-08 12:08:18,Boston_CP,70291924
823,City hall will be closed today due to the storm. Stay safe!,971718834762715136,,"Medford, MA",,2018-03-08 12:06:38,MayorofMedford,4794869608
824,"Due to the storm, all City buildings will have a morning delay. Buildings will open at 12PM, except for the... https://t.co/TtWyv5X0M1",971718790470873088,,Other Locations,,2018-03-08 12:06:27,cityofeverettma,63168889
827,This was three days ago. We have another storm approaching Sunday. #NFIP #NorEaster2018 https://t.co/5HwWYvhHH3,971718376065306624,,"Boston, MA",,2018-03-08 12:04:49,JimMorrisonBT,444182726
828,"Oh good, a major snow storm in March. Perfect 👌🏻",971718373888417792,,"Boston, MA",,2018-03-08 12:04:48,SammyJHurwitz,305797406
83,Andover Digging Out From Storm https://t.co/OTwlDXhyBL https://t.co/mmJpTn9k2H,971885668346589184,,"Boston, MA",,2018-03-08 23:09:34,TheBull1017,2565327282
837,#Marshfield Town Admin says sea wall seems to have held overnight during the storm. Crews placed 500 tons of boulde… https://t.co/f2v3ljT5vu,971717357977718784,,"Boston, MA",,2018-03-08 12:00:46,seracongi,28078802
838,In honor of #TBT the @breakfastclubam has @Ugodofwutang in studio next! Not by your radio? You can stream the inter… https://t.co/X2U5U1MP5p,971717289518292992,,"Boston, MA",,2018-03-08 12:00:30,JAMN945,19669694
84,@Storm_8 Never listen to a Yankee fan. lol,971885292453093376,,"Boston, MA",,2018-03-08 23:08:05,chestnuthell,47534846
843,My moms alarm sounds like the fortnite timer for when the storm is shrinking 😂😂,971716663077941248,,"Boston, MA",,2018-03-08 11:58:00,theashbee7,150312477
846,RT @NECN: Officials with the MBTA are urging customers to allow for extra travel time during the morning commute due to storm cleanup. http…,971716289701011456,,"Boston, MA",,2018-03-08 11:56:31,PKGM,42510072
847,@NsfwWx u blew this storm ull blow mondays to,971716224777375744,,"Boston, MA",,2018-03-08 11:56:16,bceltics857,239548305
848,MetroWest one of the areas taking a big hit from this storm. Framingham got nearly a foot of snow. Several other ar… https://t.co/mgxJbZ8Rlj,971716218062286848,,"Boston, MA",,2018-03-08 11:56:14,Boston_CP,70291924
849,When a snow storm is forecasted to hit so you attempt to get some milk and bread but the store is empty like a torn… https://t.co/lPPy64hHYv,971716105684373504,,"Boston, MA",,2018-03-08 11:55:47,TheAuthorDoris,4766562087
85,RT @NECN: SCHOOL CLOSINGS: Some schools have started announcing closures on Friday due to storm damage. See the list here --&gt; https://t.co/…,971884643116027904,,Other Locations,,2018-03-08 23:05:30,jliss1979,41604799
850,@sarahlee626 Good Morning and Thank you Sarah. I've had enough of this snow and they are saying another storm next… https://t.co/UnVttmpbFQ,971715602258808832,,"Boston, MA",,2018-03-08 11:53:47,HeartEyes4Brady,119891888
852,Winter storm #Quinn hammered us. We lost power and the heavy wet snow is bringing down trees. But the backyard sure… https://t.co/Ym5rpysPDU,971715312709226496,,"Boston, MA",,2018-03-08 11:52:38,AdventurousMoms,83475229
853,"RT @BillForry: Another Dorchester institution on Columbia Point is closed today due to storm. UMass and BC High also closed today- Thurs, M…",971715171122114560,,Other Locations,,2018-03-08 11:52:05,DotNews,476105634
856,Non-emergency executive branch employees in Massachusetts have an 11 a.m. start time Thursday due to storm.   #mapoli,971715139006234624,,"Boston, MA",,2018-03-08 11:51:57,statehousenews,24958792
857,Our Team @JetBlue BOS in great spirits and ready to resume operations @BostonLogan from Winter Storm Quinn.… https://t.co/RSnv5RGGbM,971714880687558656,,"Boston, MA",,2018-03-08 11:50:55,NStrissel,855646801
858,#BreakingNews: @MassGovernor announces all non-emergency state offices are now closed due to storm #wcvb,971714812135829504,,"Boston, MA",,2018-03-08 11:50:39,antoinetteA,28164582
86,SCHOOL CLOSINGS: Some schools have started announcing closures on Friday due to storm damage. See the list here --&gt;… https://t.co/l1caiGU1qR,971884445438537728,,"Boston, MA",,2018-03-08 23:04:43,NECN,9907172
861,Majority of Massachusetts under winter storm warning as nor’easter brings heavy snow https://t.co/Vb4khGlX2R,971714732225908736,,"Boston, MA",,2018-03-08 11:50:20,Boston_CP,70291924
863,Another Dorchester institution on Columbia Point is closed today due to storm. UMass and BC High also closed today-… https://t.co/wCeYMxsrJM,971714612231114752,,Other Locations,,2018-03-08 11:49:51,BillForry,27939908
864,Officials with the MBTA are urging customers to allow for extra travel time during the morning commute due to storm… https://t.co/rrLuFOEN3U,971714417539895296,,"Boston, MA",,2018-03-08 11:49:05,NECN,9907172
865,This storm is disgusting. The roads aren't awful but they're not wonderful! That being said- there are a few traffi… https://t.co/B0YM3zRPI8,971714372375629824,,"Boston, MA",,2018-03-08 11:48:54,mikbyr_,746165380599644160
866,"The answer was:

Four!

Unintentionally today as well.
Everyday Cosplay.
Bane storm coat.
Arkham sweatshirt.
X-Men… https://t.co/S2GyBkPPw8",971714320315899904,,Other Locations,,2018-03-08 11:48:42,revsully,384030408
87,Some of the storm damage we saw in Framingham today. https://t.co/xWh9oIXatD,971884299430621184,,"Boston, MA",,2018-03-08 23:04:08,EversourceMA,56795612
871,update from @CharlieBakerMA: no work today for non-emergency state executive branch employees due to storm @NBC10Boston,971714027331219456,,"Boston, MA",,2018-03-08 11:47:32,CDelNBCBoston,28098676
873,JUST IN: Mass. Gov. Baker announces all non-emergency state executive branch offices are closed due to ongoing stor… https://t.co/BrMAASm9is,971713748107964416,,"Boston, MA",,2018-03-08 11:46:25,NECN,9907172
878,@bgayathri @ChiniZyaada @MadrasMDK @miniOscope 😊 the snow amount is kind of typical for these parts. But it came la… https://t.co/3PmbUelRkI,971713069301796864,,"Boston, MA",,2018-03-08 11:43:43,redTinted,20087594
88,We hope everyone enjoyed the storm. Share some pictures you took around Cambridge with us below!,971884113853521920,,"Cambridge, MA",,2018-03-08 23:03:24,Cambridge_CH,796854124344053760
880,@kimkhazei @adamwilliamsTV  are you guys dropping by for your snow storm coffee before shift?? https://t.co/Cy922NaSG8,971712984899903488,,"Boston, MA",,2018-03-08 11:43:23,cuppacoffeeMA,179819782
883,@pismoeyedoc @LoriMoreno @AkashaGarnier @alaskatracy @DrBobbyS @Jessicasquared9 @DrDeniseMD @md @USCEye… https://t.co/AFzk2VOQey,971712612806352896,,"Boston, MA",,2018-03-08 11:41:55,BethFratesMD,730021628
884,MetroWest one of the areas taking a big hit from this storm. Framingham got nearly a foot of snow. Several other ar… https://t.co/lG5I1hDtFm,971712583907598336,,"Boston, MA",,2018-03-08 11:41:48,antoinetteA,28164582
886,"@storm_wx Dude, you want more bags of espresso roast? I’ve gotchu 👄👌",971712501166551040,,"Boston, MA",,2018-03-08 11:41:28,Talcen,491293942
888,"The Morning After the Storm in New England = Snow Day Today! ❄️☃️

#NewEnglandWeather #SnowStorm #snowday2018 #snow… https://t.co/VKWT1hKWNv",971712401627340800,,"Boston, MA",,2018-03-08 11:41:04,BethFratesMD,730021628
889,"LIVE weather and traffic updates every 10 minutes.

Watch for @ShiriSpear storm reports on @boston25 Morning News.… https://t.co/HOgMhwKhBT",971712283700285440,,"Boston, MA",,2018-03-08 11:40:36,boston25,19665244
89,RT @boston25: MBTA and Keolis suspending some service due to storm damages https://t.co/lxGnzNJZ5X,971884057251459072,,"Boston, MA",,2018-03-08 23:03:10,bostoneventgirl,18682684
898,What's your day looking like in this storm?,971710287060570112,,"Boston, MA",,2018-03-08 11:32:40,Country1025WKLB,23515409
899,"Heavy, brutal snow storm in the #Boston area: a foot of icy, heavy snow and it is still coming down https://t.co/clAmRvOzbJ",971710131695218688,,"Boston, MA",,2018-03-08 11:32:03,JuliaGrantham2,2796334270
9,"...Trump official also said USGS ""probably relied"" on fact glaciers receded by as much as 85% when called it ""drama… https://t.co/TBn7Z07fsi",971920291017494528,,"Boston, MA",,2018-03-09 01:27:09,MatthewCIreland,4896476201
90,@Storm_8 I’m not worried. I just want them to go out there like they have to win every game. lol,971883902192308224,,"Boston, MA",,2018-03-08 23:02:33,chestnuthell,47534846
900,Majority of Massachusetts under winter storm warning as nor’easter brings heavy snow https://t.co/psfThZhqtD,971709867558883328,,"Boston, MA",,2018-03-08 11:31:00,7News,16558796
901,"Now at 6:30AM on #WBZ
- @DanielleWBZ4 has the latest on the storm
- @NickGNews is in #Natick with a closer look at… https://t.co/x03YmyJdGW",971709760973262848,,"Boston, MA",,2018-03-08 11:30:35,svneely,344085689
902,"The @breakfastclubam is ready to make you laugh all morning long! Tune in to score tickets to see @tydollasign, lau… https://t.co/QrrhjUpnha",971709710800969728,,"Boston, MA",,2018-03-08 11:30:23,JAMN945,19669694
904,Winter Storm Warning issued March 08 at 6:19AM EST until March 08 at 7:00PM EST by NWS https://t.co/pwKmN88GyZ,971708883520471040,,"Boston, MA",,2018-03-08 11:27:05,MAEmergencyPrep,2291660443
906,"RT @wbznewsradio: The latest on #SchoolClosings and delays including #Boston and #Worcester.
https://t.co/828o1gGyzI",971707482824433664,,"Boston, MA",,2018-03-08 11:21:32,TheBull1017,2565327282
907,First time I can remember losing power from a storm in Lowell. Where the snowed-in parties at?!,971706533535940608,,"Boston, MA",,2018-03-08 11:17:45,StephenH2OMan,25303049
909,"Update: Power lines ripped off the side of the house, landed directly across the roof of my car. So now we’re trapp… https://t.co/aFSYDOJnTq",971704841197236224,,"Boston, MA",,2018-03-08 11:11:02,meMakesMusic,829036882625515520
91,MBTA and Keolis suspending some service due to storm damages https://t.co/lxGnzNJZ5X,971883863877222400,,"Boston, MA",,2018-03-08 23:02:24,boston25,19665244
910,@ChelseaFire_MA @ChelseaGov_MA @THE_PFFM Engine 4 going into service today for extra staffing because of the storm.… https://t.co/RvrN4Hh0nb,971704762881183744,,Other Locations,,2018-03-08 11:10:43,BrianCapistran,447614412
912,"Helping cleaning up after the storm.
#ozanimalia #cleaningupafterthestorm @ Brookline,… https://t.co/WT7bbidpfP",971702844905676800,-71.1336,"Boston, MA",42.3307,2018-03-08 11:03:06,octavio_zaya,301849713
914,MBTA officials are urging customers to allow for extra travel time during the morning commute due to storm cleanup. https://t.co/c0Z8xytxd5,971702634355855360,,"Boston, MA",,2018-03-08 11:02:16,NBC10Boston,4746090250
915,Coworker lost his keys but i already walked all the way here in the storm so im just waiting here for him https://t.co/qvZYpd02Kq,971702607076102144,,"Boston, MA",,2018-03-08 11:02:09,le__doux,791069997086810112
918,The warrant for May Town Meeting closes today at noon. Will the storm make for a shorter meeting? I doubt it,971701901841567744,,Other Locations,,2018-03-08 10:59:21,cdory28167,26601984
919,Severe storm impacts in #Sudbury! @Sudbury_Police say numerous roads are closed and have downed wires. Including Rt… https://t.co/xbnN1PWMBF,971701684358574080,,"Boston, MA",,2018-03-08 10:58:29,OlessaStepanova,41384361
92,Andover Digging Out From Storm https://t.co/hK3Vknbc55 https://t.co/4hIR6bTu3E,971883720759226368,,"Boston, MA",,2018-03-08 23:01:50,Kiss108,19667589
922,.@kellyannwx is wearing a #WonderWoman shirt in a snow storm and I've  never loved her more! AND it's #InternationalWomensDay Rock on!,971700574545694720,,"Boston, MA",,2018-03-08 10:54:04,KellenTV,2346974820
923,MassDOT: Winter Storm Through Thursday Morning https://t.co/H8L1VRj9KR,971700542853480448,,"Boston, MA",,2018-03-08 10:53:57,boston_informer,297957512
924,"WEATHER ALERT: Due to the snow storm, Meals on Wheels deliveries are cancelled today. SCES will open at 11 a.m. tod… https://t.co/S4XKxJ1XcW",971700126979952640,,"Somerville, MA",,2018-03-08 10:52:18,SCelders,2731601450
925,"Storm Team Update:
The Y is opening on time this morning with a limited schedule. Childcare will be open but... https://t.co/LrkcZ8EEG0",971700085552746496,,Other Locations,,2018-03-08 10:52:08,YMCAMalden,74776589
929,"During the height of the storm, PWD had 600 pieces of equipment clearing #BostonStreets. As snow will continue thro… https://t.co/52mVlRL0Dr",971697808385433600,,"Boston, MA",,2018-03-08 10:43:05,BostonPWD,755040350021050368
93,A big snow storm hit MA and we are out of power so don’t be looking to play with me the next few days✌🏻,971883688987365376,,"Boston, MA",,2018-03-08 23:01:42,NeckabIe,797180651556499456
930,"Due to the ongoing storm and road conditions, Atrium will be closed today, Thursday, March 8. Have fun and stay safe!",971697508354265088,,Other Locations,,2018-03-08 10:41:53,atriumschool,157451676
931,"Emerson Alert:Due to yesterday's winter storm, the Boston campus will open today at 11AM.",971697471993901056,,"Boston, MA",,2018-03-08 10:41:45,EmersonCollege,17955507
