,content,id,lat,location,lon,time,user,user_id
774,Check out this fantastic review of Blood Water Paint (@JMCwrites) by one of our teen readers! https://t.co/tI3uUV007K,971783067105886208,,"Cambridge, MA",,2018-03-08 16:21:52,PorterSqBooks,126062547
775,OK ant!!! https://t.co/5lo89Mq4mX,971783066111836160,,"Boston, MA",,2018-03-08 16:21:52,BallasTV,70603590
779,https://t.co/fBmPh7lVk9,971783063154888704,,Other Locations,,2018-03-08 16:21:51,cheIbum,848402833133248512
78,@LiamPayne @Spotify Hii,971783623228698624,,"Boston, MA",,2018-03-08 16:24:05,uniicornstyles,269557104
780,"RT @nerdydivashanae: Happy #InternationalWomensDay to all the bold, brave women who will not be silenced. There is so much power in your vo…",971783062588674048,,"Boston, MA",,2018-03-08 16:21:51,giqueme,1966285309
781,"@clubtrillion on a scale of The Villain to Daytona 500, how good was the screening of Andre the Giant?",971783062441820160,,"Boston, MA",,2018-03-08 16:21:51,seansull5,234475577
782,Check it out #Pennsylvania. The Keystone State still has work to do to #ProtectConsumers. @TOLFoundation &amp;… https://t.co/FjCueGdGaJ,971783059635916800,,"Boston, MA",,2018-03-08 16:21:50,iamJanKruse,846841623191412736
783,"RT @myomoinc: Myomo reports its financial results for the fourth quarter and year end December 31, 2017: https://t.co/qmNCCAekD7 https://t.…",971783059526832128,,Other Locations,,2018-03-08 16:21:50,nickbonadio5,2392183125
785,@arfedorova a gift: Sad Cat Diary https://t.co/cBo0yCz1Dg via @YouTube,971783058931240960,,"Boston, MA",,2018-03-08 16:21:50,dropshotthenlob,3427879049
786,@navytorpedo @jldx392 Very true 🤔 Thank you for the encouragement!,971783058365009920,,"Boston, MA",,2018-03-08 16:21:50,jessbelmosto,2780782955
788,RT @kuriko_c: 再次提醒这位朋友：关于海航的消息，我只能看到外媒公开报道，以转述公开信息为准。如转述理解有误，欢迎批评。如果您有内幕（您提到的28亿数字无考），不必告诉我，可直接转交外媒记者。另外：近期有多位2-3月新注册的账号通过私信告诉我海航”内幕“。内容似是而…,971783055252766720,,Other Locations,,2018-03-08 16:21:49,JiaMing65265734,955417301188198400
789,RT @NautilusCap: #CrudeOil --- 2-year Analog to May 2011. https://t.co/hEEzyaEo1i,971783053876932608,,Other Locations,,2018-03-08 16:21:49,Ulysseskhoo,986036827
79,RT @unsupervisedmar: i lik this better whoops https://t.co/3OkxlNSjat,971783621567803392,,"Boston, MA",,2018-03-08 16:24:04,unsupervisedmar,46415529
790,"Also a great @twitter bug trying post the previous tweet:  ""e is undefined"" https://t.co/4CD5f4YAzA",971783053805805568,,Other Locations,,2018-03-08 16:21:49,muerl,7737362
791,@IvankaTrump #freeStormy,971783052698509312,,"Boston, MA",,2018-03-08 16:21:49,ryan_trollip,584760752
792,RT @harvardWiPsych: WiP member Emily Bernstein is 1 of the top 100 most-downloaded female scientists across @tandfonline journals. Congrats…,971783051796779008,,Other Locations,,2018-03-08 16:21:49,WinStemBrainiac,835147727948361728
794,Tom Brady Gets Buzz Cut For Charity With Mass. Governor Charlie Baker https://t.co/3AEVQQFKh0 https://t.co/cbnw5cKBX4,971783049686994944,,"Boston, MA",,2018-03-08 16:21:48,boston_informer,297957512
795,What happens when Jack extends an olive branch to Ashley? Find out @YandR_CBS only @CBSDaytime #YR #YR45 🕊️ https://t.co/CHrXN1LLfd,971783049355649024,,"Boston, MA",,2018-03-08 16:21:48,KingMinos777,254518816
796,Happy to see NYT finally give trans activist Marsha P Johnson the obit space she long deserved. #stonewall… https://t.co/KV36QxeBwq,971783048932012032,,"Boston, MA",,2018-03-08 16:21:48,bostonturgy,104208997
797,@JMHNRCA Roger Fielding talking on maintaining mobility as we age  w/ Cambridge at Home members. A little snow didn… https://t.co/W7YC2Qvh5y,971783048466436096,,"Boston, MA",,2018-03-08 16:21:48,JMHNRCA,1630747164
799,Seeing michael be happy is literally one of the greatest things ever https://t.co/VVnJodmDwb,971783047933759488,,Other Locations,,2018-03-08 16:21:48,Jsoto787,1042727047
8,Snow ready (physically but not mentally) #newengland #scottisbell https://t.co/1gc7nld6JL,971783672109195264,,"Boston, MA",,2018-03-08 16:24:16,scottisbell_,65455370
80,"RT @RedSox: Who's ready for some more #SoxSpring at @FenwaySouth?

First pitch is at 1:05 ET! 

📺@NESN 
📻@WEEI

🔗: https://t.co/nMJdOGfdMe…",971783618837303296,,Other Locations,,2018-03-08 16:24:04,benkruse144,4885853151
800,"RT @CambridgeMAFire: Another one of the numerous ""wires down"" calls so far today in Engine 9's district and throughout the city. https://t.…",971783046293868544,,"Cambridge, MA",,2018-03-08 16:21:47,CFDLadderCo1,513759955
801,"RT @ValaAfshar: .@Benioff, CEO of @salesforce, spent $6 million to close gender pay gap #WomensDay https://t.co/bQt5RMAGNu",971783044783923200,,Other Locations,,2018-03-08 16:21:47,Sagar_Sfdc,828825968810684416
802,@MansourAB اكتبها عشان لا تنسى واعزمني ع قهوة واحكيلي,971783044314083328,,Other Locations,,2018-03-08 16:21:47,abdulwhaab,265702790
803,"RT @CandlemarkGleam: To Shape the Dark is part of the Feminist Futures @storybundle, curated by @Catrambo is live! https://t.co/028xapihNr…",971783044146352128,,Other Locations,,2018-03-08 16:21:47,rkirstein,122028774
806,"Happy International Women’s Day! We are thrilled that #CRE women leaders have stepped up to share their expertise,… https://t.co/HU2vMTPvS6",971783042409947136,,"Boston, MA",,2018-03-08 16:21:46,naiopma,65084895
807,"🚓@MeghanMcCain 🚓

                      🚓",971783041281556480,,"Boston, MA",,2018-03-08 16:21:46,himkardashian2,970812616619773952
81,RT @dabeard: Overlooked: @nytimes begins project to add obituaries of prominent women who never made male-dominated NYT obits. The 1st 15 p…,971783618249961472,,Other Locations,,2018-03-08 16:24:04,KerithBurke,343525529
810,@llasalle14 @BostonTweet @universalhub @WCVB @GlobeMetro @BostonGlobe it's illegal,971783040031707136,,"Boston, MA",,2018-03-08 16:21:46,mmbirchtree,1137254792
811,@megansarahj @SaraASR Must be cooperative in getting it on,971783039599763456,,"Boston, MA",,2018-03-08 16:21:46,martinclinton,19459174
812,@Laurel_Sweet Laughable! He's a monster!!,971783039222276096,,"Boston, MA",,2018-03-08 16:21:46,Feisdancer,1392566808
813,"It’s #InternationalWomenDay2018 so we hear a lot about women, their struggles &amp; the possible solutions. It’s great… https://t.co/JbvUBPQZmo",971783039062863872,,"Boston, MA",,2018-03-08 16:21:46,samsam_86,253725507
814,RT @HarvardELP: We've made many updates and added some new rules to our environmental regulation rollback tracker. Sign up for our weekly (…,971783039016726528,,"Cambridge, MA",,2018-03-08 16:21:46,Harvard_Law,19259102
816,"@grlalx yoooo come to boston, I. GOT. YOU. COVERED. also check out @kickitbyeliza 😛💃",971783036802162688,,"Boston, MA",,2018-03-08 16:21:45,sarahjgaines,31223974
817,"@jgbrenner1 No, I did NOT! THANK YOU!!",971783036231659520,,"Boston, MA",,2018-03-08 16:21:45,marckeepper,142054876
819,"RT @LibroFilosofico: No es la altura, ni el cuerpo, ni la belleza lo que te hace una gran persona; es el corazón, la humildad y la intelige…",971783034570756096,,Other Locations,,2018-03-08 16:21:44,CamilaM57983760,921366773168996352
82,@ChelseaHeroTom كل سنه وانت بخير💙,971783617696411648,,Other Locations,,2018-03-08 16:24:03,_rek_18,1363256323
820,RT @marieeax__: you. https://t.co/580oocZau8,971783033828372480,,Other Locations,,2018-03-08 16:21:44,keannacardoso_,541087529
821,"RT @BRC_Central: Today and tomorrow, we're highlighting progress at the local, national, and international level. What progress have you se…",971783033559818240,,Other Locations,,2018-03-08 16:21:44,TheBiCast,2312778223
823,RT @TwistIMC: A former Googler who started a job site says you should assume employers will find your #socialmedia https://t.co/Cdl0RhQ2RA,971783031332712448,,Other Locations,,2018-03-08 16:21:44,former_googler,914049026869342208
824,"@thesheetztweetz @cnbcdavy And it's not hard to see where that comes from: the satellite is travelling at 17 thousand miles an hour, so...",971783030909034496,,"Somerville, MA",,2018-03-08 16:21:44,planet4589,19355829
826,RT @SirFritzAlot: I want wings. https://t.co/FbFdEFAkaw,971783029931864064,,Other Locations,,2018-03-08 16:21:43,BluRay24,2512988372
827,RT @CambridgeMAFire: From Monday night's 3rd alarm fire: https://t.co/VQKrPVfnQr,971783029436960768,,"Cambridge, MA",,2018-03-08 16:21:43,CFDLadderCo1,513759955
828,@LuvsTiger Ya goof! It doesn’t matter how good a job you do at hiding them if you just go and *tell* everyone!,971783029315309568,,"Boston, MA",,2018-03-08 16:21:43,CrinkleSix,4862755701
829,I liked a @YouTube video https://t.co/Zidy90uo1G Judah &amp; the Lion - Take It All Back 2.0 Montage,971783026396008448,,"Boston, MA",,2018-03-08 16:21:43,dannrusso,14932388
83,For #InternationalWomensDay here's a piece I contributed to about favorite women characters in literature https://t.co/eyUbhFMfOp,971783617268649984,,"Cambridge, MA",,2018-03-08 16:24:03,realkfan,55024196
830,How China is achieving #AI dominance https://t.co/PdBqgWJzw0,971783024923873280,,"Boston, MA",,2018-03-08 16:21:42,Anaqua,351768713
832,"RT @MITPSTS: SPECIAL EVENT! Next Monday, 3/12, 4pm, Bartos Theater

The MIT STS Program proudly presents the 2017-18 Morison Lecture and Pr…",971783024265359360,,"Cambridge, MA",,2018-03-08 16:21:42,MITarchitecture,200287246
833,@macgregorf90 @ClarkeMicah Down with paywalls,971783022407311360,,"Boston, MA",,2018-03-08 16:21:42,HongPong,19841902
834,RT @Josmart737: Yo sé que despertarás cruz azul hasta el final señores 💙💙✌️ https://t.co/r7vHszchDK,971783021790547968,,Other Locations,,2018-03-08 16:21:41,SebastianLSM99,4503609552
835,Check out this timelapse of the NEI Marathon made by kfay. Players completed all 994 cubes of this neuron in... https://t.co/cQlKWeO6q4,971783020121223168,,"Boston, MA",,2018-03-08 16:21:41,eye_wire,538236241
838,"Yummy balls 😋
You can get the recipe for these energizing, healthy bites in my free ebook when… https://t.co/zcMuhssigW",971783018296827904,,"Boston, MA",,2018-03-08 16:21:41,balancebod,1110432662
839,RT @SamaherOs: This! ❤️ https://t.co/jYqITIDDUD,971783018007363584,,Other Locations,,2018-03-08 16:21:41,noura__alahmadi,854937967
84,"RT @ThinkKids: ""Children are much more sensitive to developmental trauma than adults."" Watch Dr. Bruce Perry as he speaks w/Oprah on the lo…",971783616031150080,,Other Locations,,2018-03-08 16:24:03,MeriBethMill,366374981
841,RT @MITSloan: MIT students are helping organize the first-ever hackathon in Vatican City. https://t.co/9kF4qfsi5Q,971783016598134784,,Other Locations,,2018-03-08 16:21:40,Alice29487963,966706882093174784
843,RT @TheIHI: What does it mean to be truly “seen” by a health care provider? https://t.co/EuqqL8Bqjy @SickGirlSpeaks #PtSafety,971783014911967232,,Other Locations,,2018-03-08 16:21:40,phy_omar,1551649321
844,"RT @dglasser13: On the one hand, it's heartening that those trying to suppress voters are so inept. On the other, this is just pathetic.…",971783014672822272,,Other Locations,,2018-03-08 16:21:40,TylerAltrup,175072770
846,"RT @IAMMGraham: ""...Her name is Justina Pelletier. And, Gov. Patrick, just a heads-up: I spoke to her dad, Lou, yesterday. He says that if…",971783012902981632,,Other Locations,,2018-03-08 16:21:39,AgentLost,794000274356629504
848,When you need dick so bad your blood forms the shape of one https://t.co/dDiAlIU3cp,971783011485306880,,"Boston, MA",,2018-03-08 16:21:39,blvckxblooded,3373401154
849,Our thoughts exactly.. https://t.co/kWhxWZkEay,971783010298351616,,"Boston, MA",,2018-03-08 16:21:39,S_SConsulting01,2973615881
85,"Saturday, March 24th at 7pm- @thecoolidge hosts a sneak preview of #WesAnderson’s new film… https://t.co/H7vYD1XSpu",971783615205072896,-71.12223743,Other Locations,42.34261714,2018-03-08 16:24:03,RoadTripNE,429579685
851,"RT @FLWcraft: Looks like we've been published again! @KCET #franklloydwright #Minecraft #flw150 #FLWcraft
https://t.co/gIBDMXh8yR https://t…",971783009727926272,,Other Locations,,2018-03-08 16:21:39,KCET,33726864
854,"RT @CambridgeMAFire: After thirty-three years of faithful service, Firefighter Jack Brogan is retiring. Please stop by to wish him well - S…",971783004912865280,,"Cambridge, MA",,2018-03-08 16:21:37,CFDLadderCo1,513759955
855,Anyone else find the #startwitheight mission a little.... underwhelming?,971783001569972224,,"Boston, MA",,2018-03-08 16:21:37,Lindsey3D,17131977
856,@marcformarc @ripereina,971783001364467712,,"Boston, MA",,2018-03-08 16:21:37,getitclydesdale,37370915
857,RT @bbernierxo: i think i would’ve dropped dead https://t.co/yujKPU39yQ,971783000651309056,,Other Locations,,2018-03-08 16:21:36,ALCATRASSHOLE,2206194480
858,Suffolk University makes interim president permanent https://t.co/GIywy0w9nC,971783000248766464,,"Boston, MA",,2018-03-08 16:21:36,GlobeMetro,22814630
860,Beach Day - Don't Call Me on the Phone,971782998868811776,,"Boston, MA",,2018-03-08 16:21:36,WZBC_Live,275042849
863,RT @unusualImagery: https://t.co/lDTgedTSRf,971782996704616448,,Other Locations,,2018-03-08 16:21:35,disgustedfuck,2737787830
865,@redsox1234 @annehaines @DebFilcman That is an outrage.,971782996201213952,,"Somerville, MA",,2018-03-08 16:21:35,__fc,61958833
866,@brainpicker Happy women's day 🌹👩‍🔬 https://t.co/VcX1PEihSS,971782994594877440,,"Boston, MA",,2018-03-08 16:21:35,minchev,140518487
87,"Yinno Baggz - Hood Exchange
https://t.co/Qel7A3GXG7
Download App
Android https://t.co/PDLj01kLIg
iPhone https://t.co/SJnH6Uuh3e",971783613976137728,,"Boston, MA",,2018-03-08 16:24:03,FFTG00,2755851450
870,"RT @driftinghouse: Since 1851, NYT Obits have overlooked the lives of remarkable women – Overlooked No More: Ida B. Wells, Who Took on Raci…",971782990761115648,,Other Locations,,2018-03-08 16:21:34,yao_christine,1239796038
872,Just incredible! https://t.co/PYJKbd9pg1,971782989637193728,,"Boston, MA",,2018-03-08 16:21:34,DavidBagleyWX,554413809
874,"RT @ValaAfshar: 12 powerful posters of women scientists that every classroom needs 

#InternationalWomensDay https://t.co/B0maSMV4OY https:…",971782986898333696,,Other Locations,,2018-03-08 16:21:33,peachtartes,713358627013263360
875,"RT @LibroFilosofico: Quien no quiso cuando pudo, no podrá cuando quiera.",971782986466250752,,Other Locations,,2018-03-08 16:21:33,CamilaM57983760,921366773168996352
876,Happy #InternationalWomensDay. Lets #PressForProgress #IWD2018 https://t.co/XaYgHt9SjP,971782986306871296,,"Boston, MA",,2018-03-08 16:21:33,SuffolkGrad,1061255221
877,"RT @jessbidgood: “My kids can finally see democracy,” said Danielle Harris, 3rd grade teacher, in tears as 5% pay raise deal is announced i…",971782986218770432,,Other Locations,,2018-03-08 16:21:33,massteacher,26051404
878,RT @Tierney_Joseph: @norm Goodmorning Norm!,971782986122350592,,Other Locations,,2018-03-08 16:21:33,MattAcclaim,619609462
879,@AydemirEEray Hallelujah,971782984855703552,,"Boston, MA",,2018-03-08 16:21:33,memo1903,38607750
88,@MeloABully @WH1TExCHOCOLATE I’ll get one of these on god lol,971783611992113152,,"Boston, MA",,2018-03-08 16:24:02,imJbriggs17,915982386931933184
880,Purrrrrrrrrrrrrrr,971782984591290368,,"Boston, MA",,2018-03-08 16:21:33,Amanda_enbot,2909533077
881,RT @Iam_kjkxv: For my mom she on my tattoo... artwork by @SourDShawn shot by @dombrunomusic https://t.co/kjw3r9Anfo,971782984515899392,,Other Locations,,2018-03-08 16:21:33,SourDShawn,302358572
883,RT @ecccoautist: “i failed as a parent &amp; a responsible human being by most traditional metrics &amp; i’m basically still stuck in the same brai…,971782983337369600,,Other Locations,,2018-03-08 16:21:32,ChristianMingel,341957980
884,HUGE shoutout to the developers at #Apple that redesigned the new assistive touch button... the screenshot button p… https://t.co/1rWJFcVyBM,971782982091624448,,"Boston, MA",,2018-03-08 16:21:32,morgan_jane5,362574822
887,I want wings. https://t.co/FbFdEFAkaw,971782981097541632,,"Boston, MA",,2018-03-08 16:21:32,SirFritzAlot,346635320
889,RT @13gadsden: I was an @NRA member and upgraded to a lifetime membership. Thanks for all you do @DLoesch - it makes me sick the nasty lies…,971782979335802880,,Other Locations,,2018-03-08 16:21:31,HappyoCatholic,767923264056287232
89,RT @wyssinstitute: A new multi-scale modeling approach reaffirms that tensegrity is a fundamental determinant of living systems at all size…,971783611681820672,,Other Locations,,2018-03-08 16:24:02,nedhoo,749544568815775744
